0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
-0.8724249522564906,0.0,-0.15076473006343183,-0.8321365931371535,-0.5176071117581909,-0.11801618978901393,-0.821220777897791,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,0.8417541393425932,-0.26064924111859294,-0.5579013042742454,-0.7977112345437412,-0.13087148046683553,-1.0772381739366201,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.3294864374136214,-0.9556655267604466,-0.455886191099489,-1.0374525722964354,-0.8265482966174947,0.4092078079608912,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.48266402406970454,-0.6368349824408107
0.06872116327973682,0.9444349798931013,0.11242285829527986,0.625350293214467,0.402383267749411,0.17881534252691464,-0.3848998031343961,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,0.5255222440306411,-0.576536869606212,-0.016786331732738042,1.0545344202258211,-0.13087148046683553,0.8368878342954972,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,1.210637996360053,0.15466102835886816,-0.214614457584523,0.9223170534292076,0.5971010365927749,-0.08208013107133089,0.2995922308397021,0.25790947847525436,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,5.103481372433254,-0.06927345672832223,-0.09291910311651962,1.7129560023363997,-0.6368349824408107
0.06872116327973682,4.238033372982157,1.112871979477269,0.625350293214467,-0.5176071117581909,1.1352725022115735,1.0210233377698767,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,0.6610501991643348,-0.44115645739723236,-0.7128685029833156,1.8018513551947288,-0.13087148046683553,0.9343751530301398,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,1.210637996360053,0.15466102835886816,-0.214614457584523,1.548218798850622,0.5971010365927749,1.1224060623527343,0.2995922308397021,-0.2611472343896512,-0.763657840337272,0.7925174652238246,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.9810826602010316,-1.3980576164225973
-0.8724249522564906,0.0,0.8937554802250262,0.625350293214467,1.322373647257013,-0.11801618978901393,0.8755830128487451,-0.57437786528832,-0.32120490112409505,0.180672589174662,1.4177479486607918,1.1382816850408624,2.5109573193414394,-0.7977112345437412,-0.13087148046683553,1.1874672305143081,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,0.15466102835886816,-0.214614457584523,1.548218798850622,0.5971010365927749,-0.455886191099489,0.2995922308397021,0.13741417013161558,-0.763657840337272,0.4902849754075073,-0.35540137162206165,8.927340814845254,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,-1.3980576164225973
0.06872116327973682,1.2911295475866862,0.20516683697716617,-0.10339314996134323,0.402383267749411,-0.11801618978901393,-0.821220777897791,2.514676306164422,0.0014657152061762276,-0.27200874829090055,-0.2876454867715217,-0.3779789316997086,0.03656303175726973,1.4029766721131647,-0.13087148046683553,1.161220644701135,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,1.210637996360053,1.3799600282252502,-0.214614457584523,0.9223170534292076,0.5971010365927749,-0.455886191099489,-1.0374525722964354,0.1420486050679094,-0.763657840337272,0.3693919794809804,-0.35540137162206165,-0.12009108951943684,4.636320128556324,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,0.8856102855227626
-0.8724249522564906,-0.2689960070344453,-0.3468722269709319,0.625350293214467,-0.5176071117581909,1.1352725022115735,1.0210233377698767,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,1.6052282865957348,0.5019937476586586,0.3210929703706445,-0.7977112345437412,-0.13087148046683553,-0.4285725531253443,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-0.3294864374136214,0.5971010365927749,1.1224060623527343,0.2995922308397021,0.8511171503208608,0.5767600434320573,0.1124943631371107,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.24920931806566357,-1.3980576164225973
0.7745807499319074,0.7277508750846109,-0.1270477584157739,-0.8321365931371535,-0.5176071117581909,0.04689021705316861,-0.5788202363625716,2.450321010925823,-0.9558616762902579,-0.27200874829090055,2.44098400992018,1.3368396229473658,1.2407343791031593,-0.7977112345437412,-0.13087148046683553,0.25008916575812923,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,1.3799600282252502,4.659518334668412,0.9223170534292076,-0.9556655267604466,-0.24821615775051228,0.2995922308397021,0.12814530025902798,-0.763657840337272,2.469907783704386,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,1.7129560023363997,0.12438765154097589
0.06872116327973682,-0.4423432908812377,0.9954375713562165,-0.8321365931371535,-0.5176071117581909,1.1022912208431368,0.9725432294628328,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,0.3538535008612956,-0.7480187250709194,-1.1015567226962293,1.7330798581117004,-0.13087148046683553,0.5912947813293783,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,1.210637996360053,1.3799600282252502,-0.214614457584523,0.2964153080077931,0.5971010365927749,1.080872055682939,0.2995922308397021,-0.4928689812043412,0.03420994762066216,-0.1141800042251273,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.24920931806566357,-1.3980576164225973
0.06872116327973682,0.9444349798931013,0.11693616260136402,1.3540937363902772,-0.5176071117581909,1.234216346316883,1.2149437709980522,-0.1238907986181285,-0.9558616762902579,-0.27200874829090055,0.4487230694548812,-0.6532524365246337,-0.999938887477167,1.9393943493607855,-0.13087148046683553,0.8350130781659848,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,1.210637996360053,1.3799600282252502,-0.214614457584523,0.9223170534292076,0.5971010365927749,1.2470080823621204,1.6366370339758396,0.9345369791741491,-0.763657840337272,0.41472685295342804,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.48266402406970454,1.6468329195045492
0.5392942210478505,0.0,0.4845492231400622,-0.8321365931371535,1.322373647257013,0.21179662389535114,-0.3364196948273522,-0.57437786528832,0.497224542945401,2.3309089421360842,-0.6467945678758102,0.6689629227164,0.6716745018764099,-0.7977112345437412,-0.13087148046683553,-0.16985620725263892,1.1161757769790628,-0.23403407768800313,-1.0444786552953549,1.210637996360053,-1.070637971507514,-0.214614457584523,-0.9553881828350359,0.5971010365927749,-0.04054612440153554,0.2995922308397021,0.5081689650351195,0.5767600434320573,2.0014474244890943,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,-0.6368349824408107
-0.8724249522564906,0.8577613379697051,-0.4674040007922383,-0.8321365931371535,1.322373647257013,-0.5797541289471251,0.7301426879276134,-0.57437786528832,-0.06905170425673074,-0.27200874829090055,-0.3554094643383686,-0.5201283645191371,-0.8500525805290499,-0.7977112345437412,-0.13087148046683553,-1.2928351288305413,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-1.5812899282564503,-0.9556655267604466,-0.9958282778068286,-1.0374525722964354,-0.706052988273856,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.6151459891333476,-1.3980576164225973
-0.8724249522564906,1.6811609362419688,-0.17324275543098824,-0.8321365931371535,-0.5176071117581909,-0.11801618978901393,-0.821220777897791,-0.57437786528832,0.09548894115671885,-0.27200874829090055,-0.39155025237402025,-0.38249161210667454,-0.6950853818199797,-0.7977112345437412,-0.13087148046683553,-1.1784750049302875,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.9553881828350359,0.5971010365927749,-0.455886191099489,0.2995922308397021,-0.1313830561734248,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.48266402406970454,-0.6368349824408107
-0.6371384233724338,-0.008975081264256769,-0.44227109053875,-0.10339314996134323,2.2423640267646148,-1.3713048817896012,0.9725432294628328,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,0.5368162402917822,-0.565255168588797,-0.9008614981385811,-0.7977112345437412,-0.13087148046683553,-1.3303302514207884,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-0.9553881828350359,-0.9556655267604466,-1.9511104312121217,-1.0374525722964354,-0.9655813447063087,-0.763657840337272,0.988968583604431,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,-1.3980576164225973
0.06872116327973682,0.0,-0.15209217250639778,1.3540937363902772,3.162354406272217,0.14583406115847813,0.5362222546994379,0.9755121617079341,0.27285093556342427,0.2605575310803495,-0.19955231593462075,0.1770807583571076,0.018779910593933805,2.732558949051712,-0.13087148046683553,2.235455906911716,-0.8172676875507713,4.114744602259982,2.5987199307519244,1.210637996360053,1.3799600282252502,-0.214614457584523,2.800022289693451,2.1498675999459964,0.6239979823151901,0.2995922308397021,1.6343366545545128,-0.763657840337272,2.364126412268675,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.24920931806566357,0.12438765154097589
-0.8724249522564906,0.12103538162083752,-0.12226896562109654,-0.8321365931371535,-0.5176071117581909,-0.381866440736506,-1.2090616443541422,1.1632151061538474,0.5335516984262925,-0.27200874829090055,-0.009813178747449431,0.46137962399596466,0.24487959395634767,-0.7977112345437412,-0.13087148046683553,-0.48481523701071505,1.1161757769790628,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.3294864374136214,2.1498675999459964,-0.7881582444578519,0.2995922308397021,-0.08040427187419301,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,2.514629479281932,-0.06927345672832223,-0.09291910311651962,-0.8486006951373886,1.6468329195045492
-0.16656536560432006,-0.008975081264256769,0.09605106816536672,-0.8321365931371535,0.402383267749411,-0.8436043798946171,0.48774214639239394,-0.57437786528832,-0.20367586868591678,-0.27200874829090055,-0.35992706284282505,-0.6667904777455317,-1.0151815627600262,0.19259832345186642,-0.13087148046683553,-0.6047996292995059,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.3294864374136214,-0.9556655267604466,-1.3696343378349867,-1.0374525722964354,-1.1046143927951226,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.48266402406970454,0.12438765154097589
0.5392942210478505,0.0,-0.03855159555137857,-1.5608800363129638,3.162354406272217,-0.21696003389432345,0.7786227962346572,-0.57437786528832,0.42884401498137,-0.27200874829090055,-1.2995875517697686,-0.9375513021634907,-0.5274159537085267,-0.7977112345437412,-0.13087148046683553,-1.0547411003824718,1.1161757769790628,4.114744602259982,-2.8660779483189947,-0.7689972552879059,-3.5212359712402783,-0.214614457584523,-2.207191673677865,-0.9556655267604466,-0.580488211108875,-1.0374525722964354,-0.5299444606946916,-0.06153418693428994,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.48266402406970454,-1.3980576164225973
-0.8724249522564906,0.03436173969744133,-0.1284636970216042,-0.8321365931371535,2.2423640267646148,-0.21696003389432345,0.6331824713135256,0.31587038551229657,0.4566236044667576,-0.27200874829090055,-0.841051303567438,-0.4501818182111643,0.08229105760584782,-0.7977112345437412,-0.13087148046683553,-0.6047996292995059,1.1161757769790628,-0.23403407768800313,-1.0444786552953549,1.210637996360053,-2.295936971373896,-0.214614457584523,-0.3294864374136214,-0.9556655267604466,-0.08208013107133089,0.2995922308397021,1.8799617061780842,-0.763657840337272,0.2484989835544535,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,1.3470193312687158,-1.3980576164225973
-0.16656536560432006,0.0,0.2626893428390231,-0.8321365931371535,-0.5176071117581909,-0.447829003473379,-1.30602186096823,-0.57437786528832,-0.8340588608543276,2.6637628667431157,-0.04821276603532934,-0.02598985995636173,0.21439424339062896,0.7336007671716891,-0.13087148046683553,0.7450247839493916,1.1161757769790628,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,1.3799600282252502,-0.214614457584523,0.9223170534292076,0.5971010365927749,-0.8712262577974426,0.2995922308397021,-0.126748621237131,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.24920931806566357,-1.3980576164225973
1.4804403365840781,-1.3524165310768976,-0.4683774585837467,1.3540937363902772,-0.5176071117581909,0.7724784071587718,0.5362222546994379,-0.57437786528832,1.5656702923833854,-0.27200874829090055,-0.36218586209505327,1.1992028705349032,1.1391165438840969,-0.7977112345437412,-0.13087148046683553,0.1750989205776349,1.1161757769790628,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-0.9553881828350359,0.5971010365927749,0.6655319889849854,0.2995922308397021,0.6008576637609956,1.127288817123032,1.5783219387462497,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-1.2145373662050727,1.6468329195045492
-0.8724249522564906,1.8111713991270633,0.01569655228449577,-0.8321365931371535,-0.5176071117581909,0.7394971257903353,0.48774214639239394,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,1.1783152279245994,0.07554544920037294,-0.1793748680832379,-0.7977112345437412,-0.13087148046683553,-0.7978995106392788,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,1.210637996360053,0.15466102835886816,-0.214614457584523,-0.3294864374136214,-0.9556655267604466,0.6655319889849854,0.2995922308397021,0.8974614996837987,2.36398388845783,0.2484989835544535,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,0.8856102855227626
-0.8724249522564906,-0.8757115004982187,0.3696812037420771,0.625350293214467,-0.5176071117581909,1.1352725022115735,1.0210233377698767,-0.4295784510014728,-0.9558616762902579,-0.27200874829090055,2.472607199451375,1.3684283857961277,1.2763006214298311,-0.7977112345437412,-0.13087148046683553,0.27633575157130225,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,0.15466102835886816,-0.214614457584523,0.2964153080077931,0.5971010365927749,1.1224060623527343,1.6366370339758396,0.9808813285370871,0.38527177432215315,0.18805248559119003,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.6151459891333476,-1.3980576164225973
0.06872116327973682,0.7710876960463089,0.17552062241759372,1.3540937363902772,-0.5176071117581909,1.1022912208431368,1.0210233377698767,0.7395427458330719,-0.9558616762902579,-0.27200874829090055,1.1715388301679148,0.06877642858992396,-0.08791881638608173,2.2947137509564315,-0.13087148046683553,1.7986377287353368,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,1.210637996360053,1.3799600282252502,-0.214614457584523,1.548218798850622,0.5971010365927749,1.080872055682939,1.6366370339758396,0.7584284515949847,0.38527177432215315,-0.12929162871594316,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-1.5804740372727566,-0.6368349824408107
-0.8724249522564906,0.2077090235442337,-0.28156205877700813,-0.8321365931371535,1.322373647257013,-0.41484772210494253,0.43926203808535,-0.57437786528832,-0.22931856667242842,5.759304365588506,-1.2995875517697686,0.41174013951933885,0.1991515681077696,-0.7977112345437412,-0.13087148046683553,-0.5185608473419375,1.1161757769790628,-0.23403407768800313,-1.0444786552953549,1.210637996360053,0.15466102835886816,-0.214614457584523,-0.3294864374136214,-0.9556655267604466,-0.8296922511276472,-1.0374525722964354,-0.8033761219360258,0.9756939374110244,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.48266402406970454,1.6468329195045492
